,ticker,adjclose
2009-12-04,AMZN,6.879000186920166
2009-12-07,AMZN,6.7104997634887695
2009-12-08,AMZN,6.70550012588501
2009-12-09,AMZN,6.565499782562256
2009-12-10,AMZN,6.769000053405762
2009-12-11,AMZN,6.707499980926514
2009-12-14,AMZN,6.568999767303467
2009-12-15,AMZN,6.511499881744385
2009-12-16,AMZN,6.418000221252441
2009-12-17,AMZN,6.3454999923706055
2009-12-18,AMZN,6.423999786376953
2009-12-21,AMZN,6.639500141143799
2009-12-22,AMZN,6.6875
2009-12-23,AMZN,6.947000026702881
2009-12-24,AMZN,6.923500061035156
2009-12-28,AMZN,6.9654998779296875
2009-12-29,AMZN,6.9704999923706055
2009-12-30,AMZN,6.82450008392334
2009-12-31,AMZN,6.72599983215332
2010-01-04,AMZN,6.695000171661377
2010-01-05,AMZN,6.734499931335449
2010-01-06,AMZN,6.612500190734863
2010-01-07,AMZN,6.5
2010-01-08,AMZN,6.676000118255615
2010-01-11,AMZN,6.515500068664551
2010-01-12,AMZN,6.367499828338623
2010-01-13,AMZN,6.45550012588501
2010-01-14,AMZN,6.367499828338623
2010-01-15,AMZN,6.35699987411499
2010-01-19,AMZN,6.380499839782715
2010-01-20,AMZN,6.289000034332275
2010-01-21,AMZN,6.330999851226807
2010-01-22,AMZN,6.071499824523926
2010-01-25,AMZN,6.015500068664551
2010-01-26,AMZN,5.973999977111816
2010-01-27,AMZN,6.137499809265137
2010-01-28,AMZN,6.301499843597412
2010-01-29,AMZN,6.270500183105469
2010-02-01,AMZN,5.94350004196167
2010-02-02,AMZN,5.906000137329102
2010-02-03,AMZN,5.954999923706055
2010-02-04,AMZN,5.796999931335449
2010-02-05,AMZN,5.869500160217285
2010-02-08,AMZN,5.8414998054504395
2010-02-09,AMZN,5.901500225067139
2010-02-10,AMZN,5.868000030517578
2010-02-11,AMZN,6.004499912261963
2010-02-12,AMZN,5.982999801635742
2010-02-16,AMZN,5.876500129699707
2010-02-17,AMZN,5.815499782562256
2010-02-18,AMZN,5.9039998054504395
2010-02-19,AMZN,5.875999927520752
2010-02-22,AMZN,5.9004998207092285
2010-02-23,AMZN,5.861999988555908
2010-02-24,AMZN,5.986000061035156
2010-02-25,AMZN,5.909999847412109
2010-02-26,AMZN,5.920000076293945
2010-03-01,AMZN,6.2270002365112305
2010-03-02,AMZN,6.276500225067139
2010-03-03,AMZN,6.29449987411499
2010-03-04,AMZN,6.426499843597412
2010-03-05,AMZN,6.445499897003174
2010-03-08,AMZN,6.505499839782715
2010-03-09,AMZN,6.440999984741211
2010-03-10,AMZN,6.5254998207092285
2010-03-11,AMZN,6.678999900817871
2010-03-12,AMZN,6.591000080108643
2010-03-15,AMZN,6.55649995803833
2010-03-16,AMZN,6.5894999504089355
2010-03-17,AMZN,6.566999912261963
2010-03-18,AMZN,6.638000011444092
2010-03-19,AMZN,6.517499923706055
2010-03-22,AMZN,6.523499965667725
2010-03-23,AMZN,6.4629998207092285
2010-03-24,AMZN,6.4019999504089355
2010-03-25,AMZN,6.736499786376953
2010-03-26,AMZN,6.752999782562256
2010-03-29,AMZN,6.75600004196167
2010-03-30,AMZN,6.828999996185303
2010-03-31,AMZN,6.78849983215332
2010-04-01,AMZN,6.5904998779296875
2010-04-05,AMZN,6.57450008392334
2010-04-06,AMZN,6.7779998779296875
2010-04-07,AMZN,6.743500232696533
2010-04-08,AMZN,7.047999858856201
2010-04-09,AMZN,7.002999782562256
2010-04-12,AMZN,7.059999942779541
2010-04-13,AMZN,7.007999897003174
2010-04-14,AMZN,7.214000225067139
2010-04-15,AMZN,7.290999889373779
2010-04-16,AMZN,7.108500003814697
2010-04-19,AMZN,7.121500015258789
2010-04-20,AMZN,7.210000038146973
2010-04-21,AMZN,7.321499824523926
2010-04-22,AMZN,7.504499912261963
2010-04-23,AMZN,7.18149995803833
2010-04-26,AMZN,7.355500221252441
2010-04-27,AMZN,7.10099983215332
2010-04-28,AMZN,6.96750020980835
2010-04-29,AMZN,7.08650016784668
2010-04-30,AMZN,6.855000019073486
2010-05-03,AMZN,6.874499797821045
2010-05-04,AMZN,6.491499900817871
2010-05-05,AMZN,6.546500205993652
2010-05-06,AMZN,6.435500144958496
2010-05-07,AMZN,6.249000072479248
2010-05-10,AMZN,6.564499855041504
2010-05-11,AMZN,6.5229997634887695
2010-05-12,AMZN,6.69350004196167
2010-05-13,AMZN,6.573500156402588
2010-05-14,AMZN,6.426499843597412
2010-05-17,AMZN,6.445499897003174
2010-05-18,AMZN,6.314000129699707
2010-05-19,AMZN,6.229499816894531
2010-05-20,AMZN,5.985499858856201
2010-05-21,AMZN,6.136000156402588
2010-05-24,AMZN,6.105999946594238
2010-05-25,AMZN,6.243000030517578
2010-05-26,AMZN,6.1605000495910645
2010-05-27,AMZN,6.335000038146973
2010-05-28,AMZN,6.2729997634887695
2010-06-01,AMZN,6.1620001792907715
2010-06-02,AMZN,6.315499782562256
2010-06-03,AMZN,6.438000202178955
2010-06-04,AMZN,6.138500213623047
2010-06-07,AMZN,6.100500106811523
2010-06-08,AMZN,5.941999912261963
2010-06-09,AMZN,5.895500183105469
2010-06-10,AMZN,6.1605000495910645
2010-06-11,AMZN,6.151500225067139
2010-06-14,AMZN,6.191500186920166
2010-06-15,AMZN,6.3420000076293945
2010-06-16,AMZN,6.34499979019165
2010-06-17,AMZN,6.29449987411499
2010-06-18,AMZN,6.291500091552734
2010-06-21,AMZN,6.127500057220459
2010-06-22,AMZN,6.115499973297119
2010-06-23,AMZN,6.072500228881836
2010-06-24,AMZN,5.916500091552734
2010-06-25,AMZN,6.050000190734863
2010-06-28,AMZN,5.889999866485596
2010-06-29,AMZN,5.430500030517578
2010-06-30,AMZN,5.4629998207092285
2010-07-01,AMZN,5.547999858856201
2010-07-02,AMZN,5.456999778747559
2010-07-06,AMZN,5.502999782562256
2010-07-07,AMZN,5.671500205993652
2010-07-08,AMZN,5.810999870300293
2010-07-09,AMZN,5.86299991607666
2010-07-12,AMZN,5.975500106811523
2010-07-13,AMZN,6.182499885559082
2010-07-14,AMZN,6.164999961853027
2010-07-15,AMZN,6.103000164031982
2010-07-16,AMZN,5.924499988555908
2010-07-19,AMZN,5.997000217437744
2010-07-20,AMZN,6.005000114440918
2010-07-21,AMZN,5.871500015258789
2010-07-22,AMZN,6.003499984741211
2010-07-23,AMZN,5.94350004196167
2010-07-26,AMZN,5.920000076293945
2010-07-27,AMZN,5.856500148773193
2010-07-28,AMZN,5.856500148773193
2010-07-29,AMZN,5.8429999351501465
2010-07-30,AMZN,5.894499778747559
2010-08-02,AMZN,6.003499984741211
2010-08-03,AMZN,6.120999813079834
2010-08-04,AMZN,6.379000186920166
2010-08-05,AMZN,6.391499996185303
2010-08-06,AMZN,6.415999889373779
2010-08-09,AMZN,6.441500186920166
2010-08-10,AMZN,6.5
2010-08-11,AMZN,6.29449987411499
2010-08-12,AMZN,6.328000068664551
2010-08-13,AMZN,6.234499931335449
2010-08-16,AMZN,6.303500175476074
2010-08-17,AMZN,6.442999839782715
2010-08-18,AMZN,6.482500076293945
2010-08-19,AMZN,6.378499984741211
2010-08-20,AMZN,6.388000011444092
2010-08-23,AMZN,6.329999923706055
2010-08-24,AMZN,6.226500034332275
2010-08-25,AMZN,6.34250020980835
2010-08-26,AMZN,6.243000030517578
2010-08-27,AMZN,6.331999778747559
2010-08-30,AMZN,6.189499855041504
2010-08-31,AMZN,6.241499900817871
2010-09-01,AMZN,6.624499797821045
2010-09-02,AMZN,6.760499954223633
2010-09-03,AMZN,6.939499855041504
2010-09-07,AMZN,6.861000061035156
2010-09-08,AMZN,6.956999778747559
2010-09-09,AMZN,7.019000053405762
2010-09-10,AMZN,7.122000217437744
2010-09-13,AMZN,7.253499984741211
2010-09-14,AMZN,7.287499904632568
2010-09-15,AMZN,7.272500038146973
2010-09-16,AMZN,7.406499862670898
2010-09-17,AMZN,7.415999889373779
2010-09-20,AMZN,7.565000057220459
2010-09-21,AMZN,7.536499977111816
2010-09-22,AMZN,7.5914998054504395
2010-09-23,AMZN,7.642499923706055
2010-09-24,AMZN,8.036499977111816
2010-09-27,AMZN,7.968500137329102
2010-09-28,AMZN,7.985000133514404
2010-09-29,AMZN,7.94950008392334
2010-09-30,AMZN,7.853000164031982
2010-10-01,AMZN,7.685500144958496
2010-10-04,AMZN,7.769499778747559
2010-10-05,AMZN,8.043499946594238
2010-10-06,AMZN,7.769999980926514
2010-10-07,AMZN,7.813499927520752
2010-10-08,AMZN,7.777500152587891
2010-10-11,AMZN,7.651500225067139
2010-10-12,AMZN,7.823999881744385
2010-10-13,AMZN,7.758500099182129
2010-10-14,AMZN,7.776500225067139
2010-10-15,AMZN,8.232000350952148
2010-10-18,AMZN,8.178000450134277
2010-10-19,AMZN,7.933499813079834
2010-10-20,AMZN,7.933499813079834
2010-10-21,AMZN,8.248499870300293
2010-10-22,AMZN,8.456500053405762
2010-10-25,AMZN,8.449999809265137
2010-10-26,AMZN,8.4975004196167
2010-10-27,AMZN,8.375499725341797
2010-10-28,AMZN,8.342000007629395
2010-10-29,AMZN,8.261500358581543
2010-11-01,AMZN,8.128999710083008
2010-11-02,AMZN,8.230500221252441
2010-11-03,AMZN,8.423500061035156
2010-11-04,AMZN,8.446499824523926
2010-11-05,AMZN,8.53849983215332
2010-11-08,AMZN,8.599499702453613
2010-11-09,AMZN,8.513500213623047
2010-11-10,AMZN,8.666500091552734
2010-11-11,AMZN,8.518500328063965
2010-11-12,AMZN,8.284000396728516
2010-11-15,AMZN,7.945000171661377
2010-11-16,AMZN,7.888999938964844
2010-11-17,AMZN,7.917500019073486
2010-11-18,AMZN,8.208499908447266
2010-11-19,AMZN,8.241000175476074
2010-11-22,AMZN,8.519499778747559
2010-11-23,AMZN,8.40999984741211
2010-11-24,AMZN,8.862500190734863
2010-11-26,AMZN,8.859999656677246
2010-11-29,AMZN,8.974499702453613
2010-11-30,AMZN,8.770000457763672
2010-12-01,AMZN,8.827500343322754
2010-12-02,AMZN,8.826499938964844
2010-12-03,AMZN,8.784000396728516
2010-12-06,AMZN,8.90250015258789
2010-12-07,AMZN,8.838500022888184
2010-12-08,AMZN,8.814499855041504
2010-12-09,AMZN,8.742500305175781
2010-12-10,AMZN,8.781000137329102
2010-12-13,AMZN,8.712499618530273
2010-12-14,AMZN,8.696999549865723
2010-12-15,AMZN,8.778499603271484
2010-12-16,AMZN,8.902000427246094
2010-12-17,AMZN,8.878999710083008
2010-12-20,AMZN,9.16450023651123
2010-12-21,AMZN,9.237500190734863
2010-12-22,AMZN,9.23799991607666
