,ticker,adjclose
1999-01-22,NVDA,0.3765178918838501
1999-01-25,NVDA,0.4159628748893738
1999-01-26,NVDA,0.38369014859199524
1999-01-27,NVDA,0.3824949562549591
1999-01-28,NVDA,0.3812996745109558
1999-01-29,NVDA,0.36336955428123474
1999-02-01,NVDA,0.3705417215824127
1999-02-02,NVDA,0.3418547511100769
1999-02-03,NVDA,0.349026083946228
1999-02-04,NVDA,0.36815136671066284
1999-02-05,NVDA,0.3789083659648895
1999-02-08,NVDA,0.3657608926296234
1999-02-09,NVDA,0.3514173626899719
1999-02-10,NVDA,0.34783077239990234
1999-02-11,NVDA,0.3777131736278534
1999-02-12,NVDA,0.3992288112640381
1999-02-16,NVDA,0.4016193449497223
1999-02-17,NVDA,0.3801043927669525
1999-02-18,NVDA,0.3860805034637451
1999-02-19,NVDA,0.3992288112640381
1999-02-22,NVDA,0.4016193449497223
1999-02-23,NVDA,0.42074376344680786
1999-02-24,NVDA,0.45421260595321655
1999-02-25,NVDA,0.43986907601356506
1999-02-26,NVDA,0.41954854130744934
1999-03-01,NVDA,0.421938955783844
1999-03-02,NVDA,0.4183533489704132
1999-03-03,NVDA,0.38966622948646545
1999-03-04,NVDA,0.3812996745109558
1999-03-05,NVDA,0.4028146266937256
1999-03-08,NVDA,0.4087916612625122
1999-03-09,NVDA,0.421938955783844
1999-03-10,NVDA,0.41476771235466003
1999-03-11,NVDA,0.3968384265899658
1999-03-12,NVDA,0.38966622948646545
1999-03-15,NVDA,0.40640023350715637
1999-03-16,NVDA,0.39325186610221863
1999-03-17,NVDA,0.39564311504364014
1999-03-18,NVDA,0.40042415261268616
1999-03-19,NVDA,0.4016193449497223
1999-03-22,NVDA,0.38966622948646545
1999-03-23,NVDA,0.3657608926296234
1999-03-24,NVDA,0.36336955428123474
1999-03-25,NVDA,0.36815136671066284
1999-03-26,NVDA,0.40042415261268616
1999-03-29,NVDA,0.4123772978782654
1999-03-30,NVDA,0.3777131736278534
1999-03-31,NVDA,0.40400975942611694
1999-04-01,NVDA,0.3920566737651825
1999-04-05,NVDA,0.3801043927669525
1999-04-06,NVDA,0.3705417215824127
1999-04-07,NVDA,0.4016193449497223
1999-04-08,NVDA,0.4087916612625122
1999-04-09,NVDA,0.4016193449497223
1999-04-12,NVDA,0.384885311126709
1999-04-13,NVDA,0.3693466782569885
1999-04-14,NVDA,0.35858866572380066
1999-04-15,NVDA,0.36815136671066284
1999-04-16,NVDA,0.3801043927669525
1999-04-19,NVDA,0.36336955428123474
1999-04-20,NVDA,0.3561982214450836
1999-04-21,NVDA,0.3621744215488434
1999-04-22,NVDA,0.346635639667511
1999-04-23,NVDA,0.3299015462398529
1999-04-26,NVDA,0.31316760182380676
1999-04-27,NVDA,0.346635639667511
1999-04-28,NVDA,0.34424516558647156
1999-04-29,NVDA,0.34424516558647156
1999-04-30,NVDA,0.349026083946228
1999-05-03,NVDA,0.3514173626899719
1999-05-04,NVDA,0.33229202032089233
1999-05-05,NVDA,0.3394642174243927
1999-05-06,NVDA,0.3328896164894104
1999-05-07,NVDA,0.33468249440193176
1999-05-10,NVDA,0.33468249440193176
1999-05-11,NVDA,0.3526126444339752
1999-05-12,NVDA,0.36336955428123474
1999-05-13,NVDA,0.36336955428123474
1999-05-14,NVDA,0.34424516558647156
1999-05-17,NVDA,0.3609790503978729
1999-05-18,NVDA,0.3777131736278534
1999-05-19,NVDA,0.3609790503978729
1999-05-20,NVDA,0.33229202032089233
1999-05-21,NVDA,0.3251206576824188
1999-05-24,NVDA,0.3239254951477051
1999-05-25,NVDA,0.32631587982177734
1999-05-26,NVDA,0.3251206576824188
1999-05-27,NVDA,0.32273030281066895
1999-05-28,NVDA,0.32631587982177734
1999-06-01,NVDA,0.3275112509727478
1999-06-02,NVDA,0.31555795669555664
1999-06-03,NVDA,0.3239254951477051
1999-06-04,NVDA,0.32631587982177734
1999-06-07,NVDA,0.3299015462398529
1999-06-08,NVDA,0.3382689952850342
1999-06-09,NVDA,0.34424516558647156
1999-06-10,NVDA,0.3454403281211853
1999-06-11,NVDA,0.3382689952850342
1999-06-14,NVDA,0.3251206576824188
1999-06-15,NVDA,0.3251206576824188
1999-06-16,NVDA,0.33468249440193176
1999-06-17,NVDA,0.3251206576824188
1999-06-18,NVDA,0.31316760182380676
1999-06-21,NVDA,0.3299015462398529
1999-06-22,NVDA,0.3239254951477051
1999-06-23,NVDA,0.3299015462398529
1999-06-24,NVDA,0.32273030281066895
1999-06-25,NVDA,0.3275112509727478
1999-06-28,NVDA,0.33229202032089233
1999-06-29,NVDA,0.3358776867389679
1999-06-30,NVDA,0.3657608926296234
1999-07-01,NVDA,0.346635639667511
1999-07-02,NVDA,0.37173697352409363
1999-07-06,NVDA,0.37293219566345215
1999-07-07,NVDA,0.3657608926296234
1999-07-08,NVDA,0.3741273880004883
1999-07-09,NVDA,0.4058026075363159
1999-07-12,NVDA,0.42433032393455505
1999-07-13,NVDA,0.4255254566669464
1999-07-14,NVDA,0.4087916612625122
1999-07-15,NVDA,0.4111819565296173
1999-07-16,NVDA,0.41954854130744934
1999-07-19,NVDA,0.4087916612625122
1999-07-20,NVDA,0.4016193449497223
1999-07-21,NVDA,0.38966622948646545
1999-07-22,NVDA,0.37173697352409363
1999-07-23,NVDA,0.37173697352409363
1999-07-26,NVDA,0.37293219566345215
1999-07-27,NVDA,0.3741273880004883
1999-07-28,NVDA,0.3801043927669525
1999-07-29,NVDA,0.38369014859199524
1999-07-30,NVDA,0.384885311126709
1999-08-02,NVDA,0.38847097754478455
1999-08-03,NVDA,0.3789083659648895
