,ticker,adjclose
2004-06-16,0700.HK,0.7983641624450684
2004-06-17,0700.HK,0.8127925992012024
2004-06-18,0700.HK,0.7743171453475952
2004-06-21,0700.HK,0.7695077061653137
2004-06-22,0700.HK,0.7695077061653137
2004-06-23,0700.HK,0.85126793384552
2004-06-24,0700.HK,0.8560773134231567
2004-06-25,0700.HK,0.8464585542678833
2004-06-28,0700.HK,0.8320302367210388
2004-06-29,0700.HK,0.8320302367210388
2004-06-30,0700.HK,0.8272209167480469
2004-07-01,0700.HK,0.8272209167480469
2004-07-02,0700.HK,0.8368396162986755
2004-07-05,0700.HK,0.8368396162986755
2004-07-06,0700.HK,0.8464585542678833
2004-07-07,0700.HK,0.8224114775657654
2004-07-08,0700.HK,0.7887454032897949
2004-07-09,0700.HK,0.7839359641075134
2004-07-12,0700.HK,0.7695077061653137
2004-07-13,0700.HK,0.7743171453475952
2004-07-14,0700.HK,0.7310323715209961
2004-07-15,0700.HK,0.7069852352142334
2004-07-16,0700.HK,0.7117947340011597
2004-07-19,0700.HK,0.7262229323387146
2004-07-20,0700.HK,0.7214134335517883
2004-07-21,0700.HK,0.7262229323387146
2004-07-22,0700.HK,0.6829381585121155
2004-07-23,0700.HK,0.6781286597251892
2004-07-26,0700.HK,0.6540815830230713
2004-07-27,0700.HK,0.7166041731834412
2004-07-28,0700.HK,0.7069852352142334
2004-07-29,0700.HK,0.7214134335517883
2004-07-30,0700.HK,0.7406510710716248
2004-08-02,0700.HK,0.7454606294631958
2004-08-03,0700.HK,0.7598889470100403
2004-08-04,0700.HK,0.7406510710716248
2004-08-05,0700.HK,0.764698326587677
2004-08-06,0700.HK,0.7695077061653137
2004-08-09,0700.HK,0.7695077061653137
2004-08-10,0700.HK,0.7454606294631958
2004-08-11,0700.HK,0.7069852352142334
2004-08-12,0700.HK,0.7214134335517883
2004-08-13,0700.HK,0.7214134335517883
2004-08-16,0700.HK,0.7214134335517883
2004-08-17,0700.HK,0.7117947340011597
2004-08-18,0700.HK,0.7117947340011597
2004-08-19,0700.HK,0.7117947340011597
2004-08-20,0700.HK,0.7166041731834412
2004-08-23,0700.HK,0.7021757960319519
