,ticker,adjclose
2004-08-19,GOOG,2.4991331100463867
2004-08-20,GOOG,2.697638988494873
2004-08-23,GOOG,2.7247869968414307
2004-08-24,GOOG,2.611959934234619
2004-08-25,GOOG,2.640104055404663
2004-08-26,GOOG,2.687675952911377
2004-08-27,GOOG,2.6438400745391846
2004-08-30,GOOG,2.540726900100708
2004-08-31,GOOG,2.5496931076049805
2004-09-01,GOOG,2.4968910217285156
2004-09-02,GOOG,2.528273105621338
2004-09-03,GOOG,2.490912914276123
2004-09-07,GOOG,2.5300168991088867
2004-09-08,GOOG,2.547950029373169
2004-09-09,GOOG,2.548198938369751
2004-09-10,GOOG,2.6234169006347656
2004-09-13,GOOG,2.677464008331299
2004-09-14,GOOG,2.7768421173095703
2004-09-15,GOOG,2.789544105529785
2004-09-16,GOOG,2.8386099338531494
2004-09-17,GOOG,2.9262819290161133
2004-09-20,GOOG,2.9728569984436035
2004-09-21,GOOG,2.9349989891052246
2004-09-22,GOOG,2.9484479427337646
2004-09-23,GOOG,3.009221076965332
2004-09-24,GOOG,2.984563112258911
2004-09-27,GOOG,2.945460081100464
2004-09-28,GOOG,3.1596570014953613
2004-09-29,GOOG,3.264763116836548
2004-09-30,GOOG,3.227900981903076
2004-10-01,GOOG,3.3021230697631836
2004-10-04,GOOG,3.3638908863067627
2004-10-05,GOOG,3.4463319778442383
2004-10-06,GOOG,3.414202928543091
2004-10-07,GOOG,3.458287000656128
2004-10-08,GOOG,3.430392026901245
2004-10-11,GOOG,3.368872880935669
2004-10-12,GOOG,3.422173023223877
2004-10-13,GOOG,3.5093460083007812
2004-10-14,GOOG,3.536742925643921
2004-10-15,GOOG,3.5892961025238037
2004-10-18,GOOG,3.7150750160217285
2004-10-19,GOOG,3.6846890449523926
2004-10-20,GOOG,3.499134063720703
2004-10-21,GOOG,3.7205541133880615
2004-10-22,GOOG,4.294652938842773
2004-10-25,GOOG,4.667504787445068
2004-10-26,GOOG,4.5280280113220215
2004-10-27,GOOG,4.6318888664245605
2004-10-28,GOOG,4.814454078674316
2004-10-29,GOOG,4.748202800750732
2004-11-01,GOOG,4.882449150085449
2004-11-02,GOOG,4.85355806350708
2004-11-03,GOOG,4.773856163024902
2004-11-04,GOOG,4.60025691986084
2004-11-05,GOOG,4.217939853668213
2004-11-08,GOOG,4.297640800476074
2004-11-09,GOOG,4.201751232147217
2004-11-10,GOOG,4.180829048156738
2004-11-11,GOOG,4.558413982391357
2004-11-12,GOOG,4.533009052276611
2004-11-15,GOOG,4.604491233825684
2004-11-16,GOOG,4.297391891479492
2004-11-17,GOOG,4.296395778656006
2004-11-18,GOOG,4.172859191894531
2004-11-19,GOOG,4.219184875488281
2004-11-22,GOOG,4.112086772918701
2004-11-23,GOOG,4.172360897064209
2004-11-24,GOOG,4.35268497467041
2004-11-26,GOOG,4.468002796173096
2004-11-29,GOOG,4.509347915649414
2004-11-30,GOOG,4.532511234283447
2004-12-01,GOOG,4.4822001457214355
2004-12-02,GOOG,4.468252182006836
2004-12-03,GOOG,4.49315881729126
2004-12-06,GOOG,4.390791893005371
2004-12-07,GOOG,4.269745826721191
2004-12-08,GOOG,4.233631134033203
2004-12-09,GOOG,4.319559097290039
2004-12-10,GOOG,4.2752251625061035
2004-12-13,GOOG,4.245337009429932
2004-12-14,GOOG,4.450568199157715
2004-12-15,GOOG,4.477715969085693
2004-12-16,GOOG,4.395275115966797
2004-12-17,GOOG,4.485188007354736
2004-12-20,GOOG,4.608226776123047
2004-12-21,GOOG,4.576595783233643
2004-12-22,GOOG,4.640108108520508
2004-12-23,GOOG,4.679957866668701
2004-12-27,GOOG,4.779833793640137
2004-12-28,GOOG,4.801004886627197
2004-12-29,GOOG,4.804491996765137
2004-12-30,GOOG,4.921553134918213
2004-12-31,GOOG,4.801752090454102
2005-01-03,GOOG,5.048826217651367
2005-01-04,GOOG,4.844342231750488
2005-01-05,GOOG,4.819684982299805
2005-01-06,GOOG,4.696147918701172
2005-01-07,GOOG,4.828153133392334
2005-01-10,GOOG,4.858290195465088
2005-01-11,GOOG,4.820432186126709
2005-01-12,GOOG,4.866260051727295
2005-01-13,GOOG,4.865015029907227
2005-01-14,GOOG,4.980582237243652
2005-01-18,GOOG,5.078464984893799
2005-01-19,GOOG,4.91408109664917
