,ticker,adjclose
1999-03-10,QQQ,44.01136779785156
1999-03-11,QQQ,44.22686004638672
1999-03-12,QQQ,43.149471282958984
1999-03-15,QQQ,44.38846206665039
1999-03-16,QQQ,44.76554489135742
1999-03-17,QQQ,44.44232177734375
1999-03-18,QQQ,45.304256439208984
1999-03-19,QQQ,44.14603805541992
1999-03-22,QQQ,43.60734939575195
1999-03-23,QQQ,42.072078704833984
1999-03-24,QQQ,43.49960708618164
1999-03-25,QQQ,45.08875274658203
1999-03-26,QQQ,44.603939056396484
1999-03-29,QQQ,46.22001647949219
1999-03-30,QQQ,45.89680480957031
1999-03-31,QQQ,45.22342300415039
1999-04-01,QQQ,46.16616439819336
1999-04-05,QQQ,47.83611297607422
1999-04-06,QQQ,47.93037796020508
1999-04-07,QQQ,47.432090759277344
1999-04-08,QQQ,47.80916213989258
1999-04-09,QQQ,48.105464935302734
1999-04-12,QQQ,47.78224563598633
1999-04-13,QQQ,47.135799407958984
1999-04-14,QQQ,45.51971435546875
1999-04-15,QQQ,46.13920974731445
1999-04-16,QQQ,44.79248046875
1999-04-19,QQQ,42.691566467285156
1999-04-20,QQQ,43.661224365234375
1999-04-21,QQQ,45.816001892089844
1999-04-22,QQQ,47.05499267578125
1999-04-23,QQQ,47.67450714111328
1999-04-26,QQQ,48.77207565307617
1999-04-27,QQQ,48.02465057373047
1999-04-28,QQQ,46.38162612915039
1999-04-29,QQQ,46.00454330444336
1999-04-30,QQQ,46.30082702636719
1999-05-03,QQQ,46.058406829833984
1999-05-04,QQQ,45.3311767578125
1999-05-05,QQQ,46.704833984375
1999-05-06,QQQ,45.007965087890625
1999-05-07,QQQ,45.654396057128906
1999-05-10,QQQ,46.11228942871094
1999-05-11,QQQ,46.83952713012695
1999-05-12,QQQ,47.80916213989258
1999-05-13,QQQ,46.920318603515625
1999-05-14,QQQ,46.0314826965332
1999-05-17,QQQ,46.859718322753906
1999-05-18,QQQ,46.650978088378906
1999-05-19,QQQ,47.297420501708984
1999-05-20,QQQ,45.99781036376953
1999-05-21,QQQ,45.57360076904297
1999-05-24,QQQ,44.4153938293457
1999-05-25,QQQ,42.96091842651367
1999-05-26,QQQ,44.15952682495117
1999-05-27,QQQ,44.11912155151367
