,ticker,adjclose
2001-07-13,SOXX,61.263816833496094
2001-07-16,SOXX,57.713626861572266
2001-07-17,SOXX,60.08321762084961
2001-07-18,SOXX,57.595611572265625
2001-07-19,SOXX,60.041080474853516
2001-07-20,SOXX,59.745933532714844
2001-07-23,SOXX,57.932884216308594
2001-07-24,SOXX,56.37282180786133
2001-07-25,SOXX,55.360904693603516
2001-07-26,SOXX,60.50487518310547
2001-07-27,SOXX,61.90468978881836
2001-07-30,SOXX,62.31791305541992
2001-07-31,SOXX,62.31791305541992
2001-08-01,SOXX,65.56450653076172
2001-08-02,SOXX,66.82939910888672
2001-08-03,SOXX,65.98614501953125
2001-08-06,SOXX,64.80560302734375
2001-08-07,SOXX,63.80207443237305
2001-08-08,SOXX,63.07686233520508
2001-08-09,SOXX,61.34812927246094
2001-08-10,SOXX,61.47464370727539
2001-08-13,SOXX,62.95038986206055
2001-08-14,SOXX,63.203330993652344
2001-08-15,SOXX,60.732566833496094
2001-08-16,SOXX,59.95672607421875
2001-08-17,SOXX,57.84856033325195
2001-08-20,SOXX,58.48102951049805
2001-08-21,SOXX,57.00529861450195
2001-08-22,SOXX,58.776180267333984
2001-08-23,SOXX,59.07130813598633
2001-08-24,SOXX,61.61800003051758
2001-08-27,SOXX,62.99253845214844
2001-08-28,SOXX,61.51682662963867
2001-08-29,SOXX,59.3664665222168
2001-08-30,SOXX,57.76425552368164
2001-08-31,SOXX,58.05094909667969
2001-09-04,SOXX,56.49932861328125
2001-09-05,SOXX,54.55979537963867
2001-09-06,SOXX,52.029991149902344
2001-09-07,SOXX,52.40945053100586
2001-09-10,SOXX,52.358856201171875
2001-09-17,SOXX,47.56061935424805
2001-09-18,SOXX,47.83046340942383
2001-09-19,SOXX,43.80805206298828
2001-09-20,SOXX,40.983097076416016
2001-09-21,SOXX,39.001399993896484
2001-09-24,SOXX,42.88045883178711
2001-09-25,SOXX,41.74203872680664
2001-09-26,SOXX,40.561458587646484
2001-09-27,SOXX,39.33871841430664
2001-09-28,SOXX,40.434974670410156
2001-10-01,SOXX,39.08572769165039
2001-10-02,SOXX,38.368927001953125
2001-10-03,SOXX,42.037174224853516
2001-10-04,SOXX,44.4826774597168
2001-10-05,SOXX,44.75251770019531
2001-10-08,SOXX,46.548709869384766
2001-10-09,SOXX,44.440513610839844
2001-10-10,SOXX,46.970333099365234
2001-10-11,SOXX,51.1361083984375
2001-10-12,SOXX,50.25908660888672
2001-10-15,SOXX,49.20500183105469
2001-10-16,SOXX,50.7228889465332
2001-10-17,SOXX,48.656883239746094
2001-10-18,SOXX,46.886009216308594
2001-10-19,SOXX,47.25705337524414
2001-10-22,SOXX,49.584476470947266
2001-10-23,SOXX,49.3736686706543
2001-10-24,SOXX,50.9252815246582
2001-10-25,SOXX,53.12623977661133
2001-10-26,SOXX,53.328609466552734
2001-10-29,SOXX,50.38557434082031
2001-10-30,SOXX,47.34980010986328
2001-10-31,SOXX,49.09537887573242
2001-11-01,SOXX,52.11430358886719
2001-11-02,SOXX,52.62025833129883
2001-11-05,SOXX,54.72001647949219
2001-11-06,SOXX,56.246341705322266
2001-11-07,SOXX,56.65110778808594
2001-11-08,SOXX,55.11634826660156
2001-11-09,SOXX,55.56330108642578
2001-11-12,SOXX,56.6426887512207
2001-11-13,SOXX,59.15564727783203
2001-11-14,SOXX,59.450775146484375
2001-11-15,SOXX,58.860504150390625
2001-11-16,SOXX,58.64967346191406
2001-11-19,SOXX,58.405120849609375
2001-11-20,SOXX,55.091064453125
2001-11-21,SOXX,55.782562255859375
2001-11-23,SOXX,56.71012878417969
2001-11-26,SOXX,58.99541091918945
2001-11-27,SOXX,59.054439544677734
2001-11-28,SOXX,56.423431396484375
2001-11-29,SOXX,57.96661376953125
2001-11-30,SOXX,57.20769119262695
2001-12-03,SOXX,56.45716094970703
2001-12-04,SOXX,59.239952087402344
2001-12-05,SOXX,63.962276458740234
2001-12-06,SOXX,63.540653228759766
2001-12-07,SOXX,61.263816833496094
2001-12-10,SOXX,59.95672607421875
2001-12-11,SOXX,60.59766387939453
2001-12-12,SOXX,60.4205436706543
2001-12-13,SOXX,57.561859130859375
2001-12-14,SOXX,58.742435455322266
2001-12-17,SOXX,60.041080474853516
2001-12-18,SOXX,60.50487518310547
2001-12-19,SOXX,57.3847770690918
2001-12-20,SOXX,54.48390197753906
2001-12-21,SOXX,55.85843276977539
2001-12-24,SOXX,55.445228576660156
2001-12-26,SOXX,56.11986541748047
2001-12-27,SOXX,56.98842239379883
2001-12-28,SOXX,57.46908950805664
2001-12-31,SOXX,56.077693939208984
2002-01-02,SOXX,58.35452651977539
2002-01-03,SOXX,62.82388687133789
2002-01-04,SOXX,62.6046142578125
2002-01-07,SOXX,61.2300910949707
2002-01-08,SOXX,61.390316009521484
2002-01-09,SOXX,61.052974700927734
2002-01-10,SOXX,60.361507415771484
2002-01-11,SOXX,60.041080474853516
2002-01-14,SOXX,58.868900299072266
2002-01-15,SOXX,59.02915573120117
2002-01-16,SOXX,56.53304672241211
2002-01-17,SOXX,57.890716552734375
2002-01-18,SOXX,56.414981842041016
2002-01-22,SOXX,53.88518142700195
2002-01-23,SOXX,55.48741912841797
2002-01-24,SOXX,56.34750747680664
2002-01-25,SOXX,56.89565658569336
2002-01-28,SOXX,57.89916229248047
2002-01-29,SOXX,56.56679153442383
2002-01-30,SOXX,58.01721954345703
2002-01-31,SOXX,58.47258758544922
2002-02-01,SOXX,57.890716552734375
