,ticker,adjclose
2010-01-22,CQQQ,21.995121002197266
2010-01-25,CQQQ,22.1536808013916
2010-01-26,CQQQ,21.422563552856445
2010-01-27,CQQQ,21.211153030395508
2010-01-28,CQQQ,21.184730529785156
2010-01-29,CQQQ,21.211153030395508
2010-02-01,CQQQ,21.616350173950195
2010-02-02,CQQQ,21.92464828491211
2010-02-03,CQQQ,22.12725067138672
2010-02-04,CQQQ,21.36971092224121
2010-02-05,CQQQ,21.07902717590332
2010-02-08,CQQQ,20.885236740112305
2010-02-09,CQQQ,21.043790817260742
2010-02-10,CQQQ,21.28162384033203
2010-02-11,CQQQ,21.704439163208008
2010-02-12,CQQQ,21.722057342529297
2010-02-16,CQQQ,21.995121002197266
2010-02-17,CQQQ,22.109634399414062
2010-02-18,CQQQ,22.259382247924805
2010-02-19,CQQQ,22.056785583496094
2010-02-22,CQQQ,22.400320053100586
2010-02-23,CQQQ,22.056785583496094
2010-02-24,CQQQ,22.541259765625
2010-02-25,CQQQ,22.38270378112793
2010-02-26,CQQQ,22.752660751342773
2010-03-01,CQQQ,22.840749740600586
2010-03-02,CQQQ,23.113819122314453
2010-03-03,CQQQ,22.990493774414062
2010-03-04,CQQQ,22.849557876586914
2010-03-05,CQQQ,23.404502868652344
2010-03-08,CQQQ,23.73923110961914
2010-03-09,CQQQ,23.78327178955078
2010-03-10,CQQQ,24.02991485595703
2010-03-11,CQQQ,24.18846893310547
2010-03-12,CQQQ,23.924213409423828
2010-03-15,CQQQ,24.056337356567383
2010-03-16,CQQQ,24.302982330322266
2010-03-17,CQQQ,24.382259368896484
2010-03-18,CQQQ,24.408681869506836
2010-03-19,CQQQ,24.082763671875
2010-03-22,CQQQ,24.29416847229004
2010-03-23,CQQQ,24.06514549255371
2010-03-24,CQQQ,23.80970001220703
2010-03-25,CQQQ,23.915401458740234
2010-03-26,CQQQ,24.117998123168945
2010-03-29,CQQQ,24.3558292388916
2010-03-30,CQQQ,24.49677085876465
2010-03-31,CQQQ,24.206087112426758
2010-04-01,CQQQ,24.56723976135254
2010-04-05,CQQQ,24.866731643676758
2010-04-06,CQQQ,24.946008682250977
2010-04-07,CQQQ,24.593666076660156
2010-04-08,CQQQ,24.91958236694336
2010-04-09,CQQQ,25.06932830810547
2010-04-12,CQQQ,24.884347915649414
2010-04-13,CQQQ,24.734603881835938
2010-04-14,CQQQ,24.87554168701172
2010-04-15,CQQQ,24.84030532836914
2010-04-16,CQQQ,24.267745971679688
2010-04-19,CQQQ,24.091575622558594
2010-04-20,CQQQ,24.417491912841797
2010-04-21,CQQQ,24.3558292388916
2010-04-22,CQQQ,24.3558292388916
2010-04-23,CQQQ,24.822689056396484
2010-04-26,CQQQ,24.884347915649414
2010-04-27,CQQQ,23.95063591003418
2010-04-28,CQQQ,23.994680404663086
2010-04-29,CQQQ,24.338212966918945
2010-04-30,CQQQ,23.933013916015625
2010-05-03,CQQQ,24.232511520385742
2010-05-04,CQQQ,23.571866989135742
2010-05-05,CQQQ,23.18428611755371
2010-05-06,CQQQ,21.8806095123291
2010-05-07,CQQQ,21.792524337768555
2010-05-10,CQQQ,23.008113861083984
2010-05-11,CQQQ,22.884790420532227
2010-05-12,CQQQ,23.131433486938477
2010-05-13,CQQQ,23.113819122314453
2010-05-14,CQQQ,23.025733947753906
2010-05-17,CQQQ,22.391510009765625
2010-05-18,CQQQ,22.039165496826172
2010-05-19,CQQQ,21.58992576599121
2010-05-20,CQQQ,20.391952514648438
2010-05-21,CQQQ,20.89404296875
2010-05-24,CQQQ,20.97332191467285
2010-05-25,CQQQ,20.497657775878906
2010-05-26,CQQQ,20.612165451049805
2010-05-27,CQQQ,21.827756881713867
2010-05-28,CQQQ,21.74847984313965
2010-06-01,CQQQ,21.396137237548828
2010-06-02,CQQQ,21.81014060974121
2010-06-03,CQQQ,22.056785583496094
2010-06-04,CQQQ,21.6603946685791
2010-06-07,CQQQ,21.12306785583496
2010-06-08,CQQQ,21.193540573120117
2010-06-09,CQQQ,20.814767837524414
2010-06-10,CQQQ,20.96451187133789
2010-06-11,CQQQ,21.131879806518555
2010-06-14,CQQQ,21.12306785583496
2010-06-15,CQQQ,21.484224319458008
2010-06-16,CQQQ,21.46660614013672
2010-06-17,CQQQ,21.422563552856445
2010-06-18,CQQQ,21.519454956054688
2010-06-21,CQQQ,22.12725067138672
2010-06-22,CQQQ,21.63396644592285
2010-06-23,CQQQ,21.695629119873047
2010-06-24,CQQQ,21.422563552856445
2010-06-25,CQQQ,21.616350173950195
2010-06-28,CQQQ,21.431371688842773
2010-06-29,CQQQ,20.585744857788086
2010-06-30,CQQQ,20.506465911865234
2010-07-01,CQQQ,20.60335922241211
2010-07-02,CQQQ,20.42719268798828
2010-07-06,CQQQ,20.64740753173828
2010-07-07,CQQQ,21.1142578125
2010-07-08,CQQQ,21.105453491210938
2010-07-09,CQQQ,21.255199432373047
2010-07-12,CQQQ,21.28162384033203
2010-07-13,CQQQ,21.545883178710938
2010-07-14,CQQQ,21.598731994628906
2010-07-15,CQQQ,21.545883178710938
2010-07-16,CQQQ,20.99974822998047
2010-07-19,CQQQ,21.043790817260742
2010-07-20,CQQQ,21.440176010131836
2010-07-21,CQQQ,21.29924201965332
2010-07-22,CQQQ,21.801334381103516
2010-07-23,CQQQ,21.97750473022461
2010-07-26,CQQQ,22.109634399414062
2010-07-27,CQQQ,22.083206176757812
2010-07-28,CQQQ,22.136062622070312
2010-07-29,CQQQ,22.144868850708008
2010-07-30,CQQQ,22.470787048339844
2010-08-02,CQQQ,22.9288387298584
2010-08-03,CQQQ,22.981687545776367
2010-08-04,CQQQ,23.052156448364258
2010-08-05,CQQQ,23.069772720336914
2010-08-06,CQQQ,22.8759822845459
2010-08-09,CQQQ,22.972877502441406
2010-08-10,CQQQ,22.83194351196289
2010-08-11,CQQQ,22.180105209350586
2010-08-12,CQQQ,21.845375061035156
2010-08-13,CQQQ,21.90703582763672
2010-08-16,CQQQ,21.986309051513672
2010-08-17,CQQQ,22.056785583496094
2010-08-18,CQQQ,22.056785583496094
2010-08-19,CQQQ,22.1008243560791
2010-08-20,CQQQ,22.1536808013916
2010-08-23,CQQQ,21.845375061035156
2010-08-24,CQQQ,21.537073135375977
2010-08-25,CQQQ,21.475414276123047
2010-08-26,CQQQ,21.413753509521484
2010-08-27,CQQQ,21.722057342529297
2010-08-30,CQQQ,21.484224319458008
2010-08-31,CQQQ,21.49303436279297
2010-09-01,CQQQ,21.898229598999023
2010-09-02,CQQQ,21.8806095123291
2010-09-03,CQQQ,22.232955932617188
2010-09-07,CQQQ,21.889419555664062
2010-09-08,CQQQ,22.136062622070312
2010-09-09,CQQQ,22.18891143798828
2010-09-10,CQQQ,22.171297073364258
2010-09-13,CQQQ,22.461978912353516
2010-09-14,CQQQ,22.611724853515625
2010-09-15,CQQQ,22.523639678955078
2010-09-16,CQQQ,22.585298538208008
